dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
firefox-android,"ARIMA(1,1,1)",4669835,,2662,1597,532,533,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.005629,0.9906,5.0
firefox-android,"ARIMA(1,1,1)",4653861,,729,437,146,146,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.006849,0.9658,5.0
firefox-android,"ARIMA(1,1,1)",4653862,,729,437,146,146,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.013699,0.9521,7.0
firefox-android,"ARIMA(1,1,1)",4653863,,729,437,146,146,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.006849,0.9863,2.0
firefox-android,"ARIMA(1,1,1)",4653864,,729,437,146,146,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.020548,0.9315,10.0
firefox-android,"ARIMA(1,1,1)",4653865,,729,437,146,146,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.013699,0.9521,7.0
firefox-android,"ARIMA(1,1,1)",4653867,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.082192,0.8288,25.0
firefox-android,"ARIMA(1,1,1)",4653869,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.013699,0.9521,7.0
firefox-android,"ARIMA(1,1,1)",4653870,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.9589,6.0
firefox-android,"ARIMA(1,1,1)",4653871,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,0.9932,1.0
firefox-android,"ARIMA(1,1,1)",4653872,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.9315,10.0
firefox-android,"ARIMA(1,1,1)",4653873,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.9658,5.0
firefox-android,"ARIMA(1,1,1)",4653874,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.020548,0.9521,7.0
firefox-android,"ARIMA(1,1,1)",4653876,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.9521,7.0
firefox-android,"ARIMA(1,1,1)",4653878,,729,437,146,146,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.041096,0.9384,9.0
firefox-android,"ARIMA(1,1,1)",4653879,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02069,0.9793,3.0
firefox-android,"ARIMA(1,1,1)",4653880,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.006897,0.9655,5.0
firefox-android,"ARIMA(1,1,1)",4653881,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.013793,0.9724,4.0
firefox-android,"ARIMA(1,1,1)",4653882,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02069,0.9655,5.0
firefox-android,"ARIMA(1,1,1)",4653883,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.013793,0.9724,4.0
firefox-android,"ARIMA(1,1,1)",4653885,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02069,0.9517,7.0
firefox-android,"ARIMA(1,1,1)",4653887,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02069,0.9655,5.0
firefox-android,"ARIMA(1,1,1)",4653888,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.048276,0.9103,13.0
firefox-android,"ARIMA(1,1,1)",4653889,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.027586,0.9586,6.0
firefox-android,"ARIMA(1,1,1)",4653890,,728,437,146,145,0.2,0.25,1.0,1.0,1.0,0.2,1.0,0.3333,0.027586,0.8759,18.0
firefox-android,"ARIMA(1,1,1)",4653891,,728,437,146,145,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.048276,0.9103,13.0
