dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
firefox-android,"ARIMA(1,1,1)",0.1,0.1,False,342,136,0.07789766081871345,0.3260233918128655,0.12242865497076025,0.04348280409356726,0.7143084795321638,83.08823529411765
firefox-android,"ARIMA(1,1,1)",0.1,0.15,False,342,136,0.1097859649122807,0.2631578947368421,0.14660847953216374,0.025278637426900584,0.8592900584795322,67.64705882352942
firefox-android,"ARIMA(1,1,1)",0.1,0.2,False,342,136,0.1360514619883041,0.22514619883040934,0.15872309941520468,0.015243105263157893,0.9344239766081871,58.08823529411765
firefox-android,"ARIMA(1,1,1)",0.1,0.25,False,342,136,0.14422514619883042,0.19444444444444445,0.15856023391812865,0.0075788888888888885,0.9695426900584797,50.0
firefox-android,"ARIMA(1,1,1)",0.1,0.3,False,342,136,0.08081520467836258,0.0935672514619883,0.08396637426900584,0.003678669590643275,0.9857728070175437,23.52941176470588
firefox-android,"ARIMA(1,1,1)",0.1,0.4,False,342,136,0.029970760233918127,0.03216374269005848,0.030771345029239765,0.0003748450292397661,0.9958906432748539,8.088235294117647
firefox-android,"ARIMA(1,1,1)",0.1,0.5,False,342,136,0.0,0.0,0.0,0.00037021345029239765,0.9976225146198832,0.0
firefox-android,"ARIMA(1,1,1)",0.2,0.1,False,342,136,0.0750859649122807,0.30116959064327486,0.11718391812865496,0.04172749415204679,0.7135733918128655,77.20588235294117
firefox-android,"ARIMA(1,1,1)",0.2,0.15,False,342,136,0.06852543859649123,0.28654970760233917,0.10663508771929825,0.0477384619883041,0.8017225146198832,73.52941176470588
firefox-android,"ARIMA(1,1,1)",0.2,0.2,False,342,136,0.060351169590643274,0.2719298245614035,0.09590964912280703,0.0528972485380117,0.8655444444444446,69.85294117647058
firefox-android,"ARIMA(1,1,1)",0.2,0.25,True,342,136,0.09490058479532162,0.22807017543859648,0.12658391812865497,0.024956508771929824,0.9288804093567251,58.82352941176471
firefox-android,"ARIMA(1,1,1)",0.2,0.3,False,342,136,0.10568304093567252,0.20175438596491227,0.13107426900584795,0.019033611111111112,0.9544675438596492,51.470588235294116
