dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
firefox-android,"ARIMA(1,1,1)",0.1,0.1,False,342,118,0.061104093567251466,0.2943470760233918,0.09857105263157893,0.04597247076023392,0.6978722222222221,86.4406779661017
firefox-android,"ARIMA(1,1,1)",0.1,0.15,False,342,118,0.08251578947368421,0.2568225146198831,0.11737192982456139,0.028729076023391812,0.8600979532163743,77.11864406779661
firefox-android,"ARIMA(1,1,1)",0.1,0.2,False,342,118,0.0940888888888889,0.17154005847953216,0.11041345029239767,0.015169371345029239,0.9401824561403508,52.54237288135594
firefox-android,"ARIMA(1,1,1)",0.1,0.25,False,342,118,0.0668891812865497,0.08869385964912281,0.07032192982456141,0.007136640350877193,0.9726789473684211,27.11864406779661
firefox-android,"ARIMA(1,1,1)",0.1,0.3,False,342,118,0.033869298245614035,0.04532163742690058,0.0367453216374269,0.003189236842105263,0.9860511695906432,13.559322033898304
firefox-android,"ARIMA(1,1,1)",0.1,0.4,False,342,118,0.014619883040935672,0.014619883040935672,0.014619883040935672,0.0010515233918128655,0.9940377192982456,4.23728813559322
firefox-android,"ARIMA(1,1,1)",0.1,0.5,False,342,118,0.0,0.0,0.0,0.00032213450292397657,0.9966546783625732,0.0
firefox-android,"ARIMA(1,1,1)",0.2,0.1,False,342,118,0.06225906432748538,0.2943470760233918,0.0999672514619883,0.0448557865497076,0.6996011695906432,86.4406779661017
firefox-android,"ARIMA(1,1,1)",0.2,0.15,False,342,118,0.056563742690058476,0.28265116959064324,0.09158245614035088,0.051384763157894746,0.7969652046783625,83.05084745762711
firefox-android,"ARIMA(1,1,1)",0.2,0.2,False,342,118,0.05262690058479532,0.27387923976608186,0.08560672514619883,0.05608395906432749,0.8645283625730994,80.50847457627118
firefox-android,"ARIMA(1,1,1)",0.2,0.25,True,342,118,0.08681988304093567,0.2378166666666667,0.11959707602339181,0.026248698830409357,0.9310733918128655,71.1864406779661
