method,gt_source,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_far,std_far,n_signatures,n_sigs_with_alerts,n_detections_total
ARIMA,GT_treeherder,0.0342,0.0694,0.25,0.4289,0.0583,0.112,0.0564,0.018,214,139,2199
ARIMA,GT_bz_filed,0.0009,0.0092,0.0093,0.0962,0.0016,0.0167,0.0582,0.0178,214,2,2199
ARIMA,GT_bz_fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0582,0.0178,214,0,2199
LAST,GT_treeherder,0.044,0.0744,0.2991,0.4501,0.0751,0.1233,0.0541,0.0151,214,139,2132
LAST,GT_bz_filed,0.0009,0.0098,0.0093,0.0962,0.0017,0.0176,0.0565,0.0149,214,2,2132
LAST,GT_bz_fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0565,0.0149,214,0,2132
SMA,GT_treeherder,0.0399,0.0749,0.2804,0.4439,0.0676,0.1199,0.0555,0.0187,214,139,2179
SMA,GT_bz_filed,0.0011,0.0118,0.0093,0.0962,0.002,0.021,0.0575,0.0182,214,2,2179
SMA,GT_bz_fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0576,0.0183,214,0,2179
EWMA,GT_treeherder,0.0382,0.0677,0.3014,0.455,0.066,0.1107,0.0586,0.0178,214,139,2294
EWMA,GT_bz_filed,0.0009,0.01,0.0093,0.0962,0.0017,0.018,0.0607,0.0174,214,2,2294
EWMA,GT_bz_fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0.0174,214,0,2294
